respondent_id,xyz_vaccine,seasonal_vaccine
46744,0.015285947406965534,0.8673003804718249
46745,0.5231483360551494,0.4191168645450626
46746,0.11614316148467442,0.3370146224776607
46747,0.4165155039718597,0.10992137601514129
46748,0.10125954695639439,0.15746334567273348
46749,0.04132768326197593,0.039073360017285265
46750,0.02471863412482603,0.5896421129494925
46751,0.3059346588387526,0.25007488077848083
46752,0.2256418190023144,0.7518265708622404
46753,0.30933565356664583,0.20973771768577099
46754,0.13368475686266942,0.5095773887681802
46755,0.28857308698540984,0.31156966253283114
46756,0.2069204749075021,0.6403996642501267
46757,0.8965065012708979,0.8830265271285394
46758,0.04420243793968416,0.2915256077176706
46759,0.028516727729634605,0.09699925535646399
46760,0.118265229189507,0.34384515039395813
46761,0.012005793635927839,0.052843745697841546
46762,0.03559290178777079,0.023894493538006434
46763,0.6590979448235089,0.703738874103873
46764,0.1170083948258097,0.09911082874502876
46765,0.049431670366675694,0.05674242333340479
46766,0.02133369013891105,0.8339778217756177
46767,0.16618798286300207,0.6028375141878913
46768,0.07331108184525657,0.17950797690490017
46769,0.24684219920639208,0.40588789154013416
46770,0.3086712861942549,0.8095740974502056
46771,0.10335096739457691,0.3338101777789236
46772,0.032698735955102365,0.06842650558511922
46773,0.014485599090951335,0.05897015982199084
46774,0.08591534232777337,0.3325748228799152
46775,0.09754711501637765,0.42296111093557287
46776,0.8713138357292385,0.7691360715622735
46777,0.33813025119433593,0.6361118086463713
46778,0.1446867750031371,0.601901393900957
46779,0.26255990650565986,0.5827645998271389
46780,0.5488714942718301,0.4879187255591161
46781,0.7972548198453729,0.9756864705089904
46782,0.07264210781473335,0.9394023416726185
46783,0.13200388132707516,0.22361469047808827
46784,0.032478953344009825,0.10118151956071085
46785,0.021711053250063662,0.05237285383367392
46786,0.02742119494961663,0.18055373559624566
46787,0.15954799971785313,0.31061733685953236
46788,0.5431458193521208,0.7515949682492878
46789,0.01989112451648017,0.861471288500216
46790,0.36907542841736646,0.5508794839132081
46791,0.021764389965630376,0.0922413784224502
46792,0.0509621288354194,0.48424978575874694
46793,0.016277610427638842,0.7735744817904107
46794,0.11882196651967517,0.31068559650111666
46795,0.4426515159893041,0.6909559105814058
46796,0.029293398964165916,0.3166126295001286
46797,0.04851432314313738,0.6210044087219226
46798,0.10712742245404802,0.17025614283711418
46799,0.8804433448501656,0.5525190524824264
46800,0.34973981858833986,0.6389881197689914
46801,0.46607950070209736,0.7936605898607416
46802,0.323839371557268,0.6232882835596794
46803,0.8857861478262171,0.8946506700949578
46804,0.0631401287053822,0.7422543504334375
46805,0.03619905021620425,0.25837697827822736
46806,0.13816191560850732,0.2934010785150006
46807,0.36891618746189364,0.8085137657346642
46808,0.045964801587745276,0.046986817243405476
46809,0.8105708729679824,0.28699035104308573
46810,0.14428158668044147,0.181178758959071
46811,0.061721478197476476,0.783341474614419
46812,0.051626134667290054,0.7424731234427033
46813,0.039740626593036364,0.10354472705082562
46814,0.09411112055179906,0.42547886674482416
46815,0.04773682589139364,0.605581688002487
46816,0.03200610821068144,0.8673536180979821
46817,0.1896350866297486,0.11669950973331046
46818,0.023730537985082244,0.1679117060414577
46819,0.07106028762205237,0.16078949578264423
46820,0.027613443548588974,0.8108672306062674
46821,0.029944249386569834,0.11261396819364122
46822,0.26167552168380814,0.8835911253902815
46823,0.016052450815873986,0.06811660395438764
46824,0.03523940936584208,0.14794026750539546
46825,0.03086600707192979,0.46567626704222775
46826,0.1632030261882859,0.7048737537986349
46827,0.03676741679738956,0.2648855257632073
46828,0.03571193883191646,0.288602266789138
46829,0.11660649042760042,0.2911336889785321
46830,0.09051190920289355,0.6349480244648144
46831,0.08819128627795828,0.8486609594424414
46832,0.2630953839286117,0.6831326430530785
46833,0.10097031763105214,0.20216550338126482
46834,0.24333677790272212,0.6985898805902602
46835,0.6777415385871973,0.9263106620563079
46836,0.04186023200151968,0.6692710966432013
46837,0.12091243834545848,0.4875304036701584
46838,0.2736103580570656,0.20312320540049422
46839,0.030455486961367014,0.9624227481602955
46840,0.529650795185163,0.7225934215163894
46841,0.01169252207071969,0.09513612602747713
46842,0.03791682641154595,0.5243166140821073
46843,0.08184829729555718,0.12329207908399596
46844,0.04675525814211244,0.6898884723180543
46845,0.10161290030183978,0.6787362939117999
46846,0.044193856933768705,0.3583416477143758
46847,0.43672826649912355,0.7795492578865931
46848,0.25702034216849606,0.11295254740334845
46849,0.11154972236619735,0.08671721503071632
46850,0.5323126131219897,0.7108244817937728
46851,0.6548724193573408,0.9399291498592588
46852,0.2615610859143003,0.9084125462849704
46853,0.04773529166802665,0.07565358249847402
46854,0.021256852060319888,0.16929716244763598
46855,0.022443760445550884,0.7868073471021005
46856,0.2992791442028022,0.21989504408553348
46857,0.11196032782449034,0.321597956832916
46858,0.11263008012713537,0.12103723062548236
46859,0.08156135027608159,0.20496129275438787
46860,0.060877652312607104,0.8550348507766343
46861,0.18595177895036463,0.34954671235653395
46862,0.12013678369083365,0.07679157825974878
46863,0.09440068077976484,0.4944414985019921
46864,0.021922313392083875,0.04644383802140679
46865,0.34603399789903727,0.2867364338076465
46866,0.18282163206721366,0.09810270405212712
46867,0.055421848516349875,0.2669749205793187
46868,0.838177170271538,0.9188272103975739
46869,0.031153406107009066,0.6620699845773362
46870,0.31155109846066126,0.4678226469027927
46871,0.1661451974527558,0.8685862752245719
46872,0.034725255222668394,0.04783167627172498
46873,0.05632495085038925,0.5133785220029269
46874,0.0393630556722852,0.08330713826064463
46875,0.21279740192261523,0.6444794478007333
46876,0.1194567920069202,0.7046489300332681
46877,0.02504548223990239,0.058738628349848804
46878,0.02617481109430351,0.08661247632522026
46879,0.9368572125279881,0.9696726622499211
46880,0.5334850226384489,0.4730740867539325
46881,0.5607475344850686,0.35313978163097876
46882,0.04760462589821177,0.7195118431520003
46883,0.08459683109815778,0.18859485653321875
46884,0.05848656912190269,0.06644968308124914
46885,0.0194596676665711,0.041646208938602755
46886,0.09524281504780559,0.5257230378193065
46887,0.13837960433944124,0.30372039929824146
46888,0.5845136786126051,0.7054646978028207
46889,0.023199388991662035,0.8322046288345617
46890,0.025845972157714423,0.28213864030846814
46891,0.13110733838915412,0.1433906252864664
46892,0.9282435051745412,0.9311057233173988
46893,0.033426604776580555,0.13030977794758228
46894,0.014991043431967586,0.12419759268675702
46895,0.2233744318948179,0.8956688244882898
46896,0.05909221977803419,0.1897416796956139
46897,0.7624506908902151,0.5225400113324924
46898,0.6282489939680945,0.818498847556558
46899,0.08752388239792858,0.7954186134957113
46900,0.12208548181833702,0.11218821925554434
46901,0.10727014500383812,0.3424399313627331
46902,0.04325165235266841,0.7558216616959792
46903,0.43545597216214016,0.7681453146226633
46904,0.020403810710490914,0.11984861286458101
46905,0.08143048365509183,0.5148105625817683
46906,0.05649886936782615,0.20946775836538448
46907,0.02915274889929087,0.09915172855121715
46908,0.09756904520169302,0.4051055249036905
46909,0.12445219139466454,0.8692378435690052
46910,0.13681023481809176,0.9514478165679774
46911,0.0544910037764622,0.23146692493766102
46912,0.01627105601877352,0.541754018322957
46913,0.03752227737344601,0.7281095680263391
46914,0.27946513014186486,0.431885701920919
46915,0.2850374524568815,0.14343186424133691
46916,0.016982029581580425,0.31346208000989806
46917,0.296990492897833,0.2315086804079019
46918,0.030770521401704495,0.0659024312383073
46919,0.037249160258029726,0.8461464414693647
46920,0.409695954039218,0.7096550457404209
46921,0.18618753776769073,0.24356548954873225
46922,0.07206288263514135,0.06150257573602273
46923,0.03902689300506788,0.16725104991219375
46924,0.03464706524396806,0.5562148825740519
46925,0.024990939058685296,0.1852928934276282
46926,0.2057165089275604,0.9011136291145883
46927,0.03165819003012069,0.07437526533511572
46928,0.06699598933447222,0.964422772214338
46929,0.2137101024196158,0.8491917459449492
46930,0.1024629117509416,0.6713305499233738
46931,0.05584990306653973,0.9400914071247891
46932,0.3268012164534612,0.7194829673460676
46933,0.3694999755229499,0.6567674860785204
46934,0.10009782869516294,0.1717454634684438
46935,0.08843069851658877,0.519634044289443
46936,0.19579156024085095,0.4590358427623095
46937,0.05505096088875539,0.23266639187207458
46938,0.009832478720238463,0.0266727687970887
46939,0.2539365663698393,0.7778796153108226
46940,0.041869306678761826,0.08442342808483667
46941,0.041405160355061144,0.8558753119488262
46942,0.16832734485642734,0.19125887994658278
46943,0.6760889096849527,0.8404184808830021
46944,0.7091627986926803,0.9471846933878939
46945,0.011190175873729223,0.06924789960474992
46946,0.01777494839236374,0.6854992940544902
46947,0.6779261189432656,0.8789094793841021
46948,0.49162096629433377,0.8198177452098465
46949,0.050103206172076975,0.24041250885833446
46950,0.07305752925847829,0.40695523362864816
46951,0.023201129130339122,0.12439086423681661
46952,0.02190354739853495,0.8242004372316242
46953,0.41492151809416306,0.2914820014204756
46954,0.34009471926571133,0.7901548175208852
46955,0.02628335392151123,0.0650756541480233
46956,0.8801585617172105,0.8846562962482236
46957,0.7214936140144369,0.846646318674881
46958,0.2706241197890233,0.6962373344367739
46959,0.024459772492129363,0.1906813672579053
46960,0.032350492172076556,0.10593452645941605
46961,0.043752497695415865,0.4318954744575087
46962,0.12608838889325438,0.20539182816722684
46963,0.4450347984558276,0.6431423632827699
46964,0.04947316956554791,0.8014972753252039
46965,0.11440982779893058,0.7842406051431748
46966,0.4833890133750345,0.34585868784356966
46967,0.3394018243001179,0.38926810166706594
46968,0.8989172558409471,0.84624127156345
46969,0.018243038890033116,0.17051644811140884
46970,0.02846647924698602,0.16301378991639257
46971,0.6068235992467148,0.2527482533801849
46972,0.9631694028360837,0.9642089815570896
46973,0.508424503624157,0.14536774671823133
46974,0.5914104829858532,0.7381286596132216
46975,0.07017007288714451,0.900270612574268
46976,0.0925786963431855,0.5137881077750348
46977,0.023771985049447625,0.7354354454214441
46978,0.024231403104988943,0.9086162788946242
46979,0.014648808764157615,0.04525267159673813
46980,0.259724823223304,0.8056125542092071
46981,0.012901840448606169,0.15319188288500613
46982,0.04474021941840688,0.7473182436520648
46983,0.016405201657515064,0.13710675011256543
46984,0.608575937490672,0.9087447106204676
46985,0.24233754555171094,0.45778915680881976
46986,0.22482177352872162,0.2936694482064439
46987,0.13994478561235343,0.4286035623257478
46988,0.04339208515096524,0.5522998448611451
46989,0.06319736782674182,0.4800208539482797
46990,0.062315866892710306,0.7774196023765421
46991,0.1506332057744963,0.8902004273899479
46992,0.8236671694331962,0.8437151634403255
46993,0.04118810054349294,0.11934017041572444
46994,0.0350269987189972,0.31477146883676677
46995,0.03851819429021197,0.1846785119006373
46996,0.13141772695101636,0.23526250114961889
46997,0.01910679494483089,0.17487075341879307
46998,0.17771380883378363,0.3436314798848154
46999,0.0814474829444884,0.7692545149286916
47000,0.29965764047985927,0.7303044178722209
47001,0.18258998166442295,0.27535725627507135
47002,0.24993419016781518,0.8268677680074115
47003,0.027769035373584626,0.05140520876114531
47004,0.08886758789037315,0.2573728476195926
47005,0.05599599255014037,0.17258035413149306
47006,0.018822255542584106,0.09625448372081748
47007,0.034112415861266634,0.062304448305418335
47008,0.07637598612854235,0.28327256498420156
47009,0.04270099508146754,0.8704534441694385
47010,0.024834607424570686,0.4168723758369035
47011,0.08080494625810256,0.8845628239920375
47012,0.046900779074439965,0.5599022564175943
47013,0.17728224253671432,0.4912494590555566
47014,0.24749612523583853,0.4221350616610287
47015,0.3950007006267205,0.5492988425557651
47016,0.1784588898042425,0.8886784076373649
47017,0.02224659629663066,0.34515212923253014
47018,0.6016934531303355,0.9342749562063826
47019,0.034508078207781984,0.8999031025955715
47020,0.15394444502988744,0.11195192125615634
47021,0.320474416630414,0.21238446606934863
47022,0.027480949825760163,0.6774164130658384
47023,0.06696146224107184,0.05257034537250091
47024,0.033266476101363254,0.16726407495166243
47025,0.5086104743985146,0.9082554875356071
47026,0.09751431974002436,0.7158087141933429
47027,0.026645263309377876,0.6623850728099114
47028,0.25071533766231713,0.1395892629231017
47029,0.5005196924620726,0.7768748917753694
47030,0.028213241907676653,0.9092085484463425
47031,0.16706119784668652,0.8541106330886404
47032,0.09747748522368514,0.8872402901992431
47033,0.027401851049718852,0.08766459593972759
47034,0.4117923958333745,0.21921342812328226
47035,0.10120195979169115,0.31435990872586894
47036,0.14663420516682393,0.16319322873701594
47037,0.14531529530846954,0.8343009844940611
47038,0.014621418647113653,0.08136868357444181
47039,0.025724601862377395,0.15209418229690352
47040,0.21864747995254338,0.7871015693270832
47041,0.13582998595120627,0.522873932467217
47042,0.010939888209920949,0.05220482291061931
47043,0.1160576913074918,0.3986658241816427
47044,0.07926604469951862,0.12076786537046709
47045,0.03787507410410118,0.16325539582777518
47046,0.030023866811786957,0.08066930148786716
47047,0.117719494457106,0.9355847451866475
47048,0.15694109646397358,0.6667919215840602
47049,0.03964381304534099,0.5629307170231082
47050,0.3789095077857311,0.5800447256987725
47051,0.31989720661151094,0.2898521302899758
47052,0.7059720129968802,0.9576173363737105
47053,0.0245039118125629,0.24079154193060492
47054,0.12821550185530337,0.17538743667456816
47055,0.48557316355392305,0.8886053191722356
47056,0.8404904147111519,0.4577620559768162
47057,0.7893630775408683,0.5702788640389832
47058,0.4762902991312221,0.46151656581007156
47059,0.03773652811814241,0.07174796503557855
47060,0.2699085325808359,0.7063047387363673
47061,0.05593382915637398,0.3631246882558334
47062,0.06376698392586538,0.8999052969825861
47063,0.15690383613671569,0.3834749475823291
47064,0.1026423706894578,0.13916505279814906
47065,0.16468748507003594,0.41846502790947954
47066,0.7515944307208382,0.5805526689347413
47067,0.05456545757659809,0.10003955537285322
47068,0.5534364960409173,0.8782318282872829
47069,0.29048911082755074,0.25746334474683796
47070,0.06547723713173131,0.6337271306011282
47071,0.7578767948566808,0.9445030618641145
47072,0.04017182626784,0.15045906060631128
47073,0.5772826280617012,0.3212743766278782
47074,0.874293812136753,0.9317688868016162
47075,0.6113384334919636,0.656125151560328
47076,0.17081610824015542,0.13615004117559348
47077,0.16285102427332063,0.16758847552732972
47078,0.5896333338948968,0.1415788952955652
47079,0.0328382156888713,0.04029424602425934
47080,0.08558126843305465,0.7486834522645228
47081,0.009416148455896002,0.05127566403870146
47082,0.9009873366185099,0.8526991478457536
47083,0.14554247010249707,0.1823802217874679
47084,0.16176550539000786,0.3079159399500849
47085,0.831079520160997,0.9037913520720372
47086,0.8626426095708166,0.8724259528000846
47087,0.013524493870520056,0.6418034868620326
47088,0.04645649605952639,0.6948412305948988
47089,0.23622056265160246,0.46343205680848254
47090,0.13891978730641774,0.6340636997232214
47091,0.05993352235143694,0.05860065489304815
47092,0.0277983159441604,0.05063141484879861
47093,0.03517007054471123,0.7459954815178411
47094,0.23341749583549926,0.6050485959812232
47095,0.25931011798158127,0.8910632530699901
47096,0.30131688975164134,0.39626603513351555
47097,0.030033561750673697,0.06626243833267186
47098,0.17672268722636594,0.10974296885535414
47099,0.1255397016348448,0.1784215123584038
47100,0.08314626434949152,0.40154427168922596
47101,0.024875839429915732,0.8641951863610609
47102,0.036229983967081,0.11271156776138058
47103,0.1918059800876604,0.12102103581521788
47104,0.03405927005208577,0.21577771115565303
47105,0.04315558859554116,0.02972408833821978
47106,0.06587228928159225,0.2262478743089743
47107,0.18791717015675224,0.2925866458587086
47108,0.026333547855684186,0.10869267657866058
47109,0.08863568915828926,0.1843054858734448
47110,0.09857258123549914,0.7381281285328303
47111,0.04767970477581162,0.8093130139195701
47112,0.059391855947053665,0.3558949155300085
47113,0.6420323356840338,0.889146181152675
47114,0.05637860495698291,0.11745269786836358
47115,0.028881913666238334,0.6765827880311593
47116,0.10640519037120157,0.052573611610050926
47117,0.13391552302224677,0.8583805420574355
47118,0.05878494472318842,0.7594857647047563
47119,0.08882624147600605,0.26756361989181254
47120,0.026525447704196892,0.10823576743731962
47121,0.4827316565496824,0.9025530488703294
47122,0.05963815485513257,0.8233636208750176
47123,0.06859520621542346,0.07509000877817382
47124,0.05726519119789877,0.5014387312576291
47125,0.8435596801697636,0.6228871733705861
47126,0.10625823130404405,0.07419074576507385
47127,0.013899510766170195,0.1633516486900574
47128,0.5403488115755616,0.9767261842141841
47129,0.023994030912469683,0.0941511335857738
47130,0.06825297398340077,0.11747324218529391
47131,0.13591962299305282,0.3271527991176344
47132,0.1043412115906095,0.939150901264007
47133,0.041984068392103856,0.11269256111254974
47134,0.07392778832291864,0.8124091639900451
47135,0.6195632692200197,0.881153493461908
47136,0.15036243423128784,0.6579704862313319
47137,0.06823821328826918,0.9649853893455236
47138,0.7925322225428916,0.7759444113480399
47139,0.21128319084589112,0.77939034901922
47140,0.08848900867003397,0.19150455436629016
47141,0.031554668383762655,0.9203704536707152
47142,0.3030921169702804,0.6704630319982197
47143,0.036356133718454656,0.13166797200141186
47144,0.01673667928262964,0.05771646709844887
47145,0.05280486212665955,0.30210141865656903
47146,0.06563495235848035,0.10853013891411929
47147,0.027367975903676026,0.25341866091284737
47148,0.1495580895981975,0.25186229778580077
47149,0.5517265771459214,0.676388374716592
47150,0.9088112332920447,0.9030354251469513
47151,0.7135950343328904,0.8929156764577745
47152,0.14752347958925996,0.22500203322501208
47153,0.01768685040665093,0.033369272409735196
47154,0.21184403927485254,0.03217365691747218
47155,0.028805514104355116,0.6621808947915605
47156,0.24383201869168486,0.7490068109065404
47157,0.13169901802451917,0.9342910595249234
47158,0.186800361955227,0.16071885044577983
47159,0.8970614288918228,0.9101689936408449
47160,0.041832710773904436,0.14569332365971482
47161,0.16595077361501304,0.3200602052057329
47162,0.2371071221821887,0.7577288805344159
47163,0.04679520049825902,0.19684987158829426
47164,0.035688035446660264,0.8728081640810169
47165,0.029391309698341667,0.037853559238346345
47166,0.09567130000651125,0.20512493972596135
47167,0.27834039926930587,0.12452134312659048
47168,0.021570375621393398,0.17421565352137505
47169,0.06757933632121697,0.28345250607802186
47170,0.1026009137066519,0.08155430985839031
47171,0.2054630209833094,0.3659381445638345
47172,0.12379523330724303,0.8636951846960408
47173,0.16306975103733093,0.26233678937323146
47174,0.01782699802503247,0.06462327295377361
47175,0.03698548556970646,0.07532468221208548
47176,0.12044937354068619,0.24223270635080446
47177,0.01381298826757049,0.08061044097273619
47178,0.34007797951480273,0.6785557243956655
47179,0.03106697174580161,0.787087170917235
47180,0.4824145180459017,0.7184554370805452
47181,0.029164474360732377,0.14961157158756844
47182,0.01074344320873281,0.09170024791771432
47183,0.027436643240692372,0.06763665182259235
47184,0.039350636289368385,0.30221542632081827
47185,0.7159177591031586,0.9385584936951901
47186,0.3985196695036119,0.9655804919184551
47187,0.16025521566550416,0.17060493185151923
47188,0.04320342288141472,0.4639156026573412
47189,0.16445029891237492,0.2621173642715078
47190,0.03151498234141996,0.8480894689380137
47191,0.024904532020257494,0.8647337558562064
47192,0.14314887734381937,0.26349073887367097
47193,0.019001330962008754,0.11313403426878373
47194,0.37020088433408704,0.7819986645512401
47195,0.3363343783298076,0.40615751915447623
47196,0.22758298975486216,0.8482665297552503
47197,0.020225898317617102,0.08067651568154063
47198,0.6267692628861579,0.9102579934077489
47199,0.09673349700296942,0.6614929211369203
47200,0.022012434570171335,0.06816330292145405
47201,0.043845859786031095,0.7531592458692206
47202,0.47560913045495007,0.6215504404959358
47203,0.1792761368972468,0.7173013314627287
47204,0.8538506970292291,0.284385278785868
47205,0.04579478567542893,0.09000865624095808
47206,0.10022062696865991,0.22455431793893157
47207,0.8516775631483432,0.9427844339403672
47208,0.10283380266946165,0.34681849302018863
47209,0.8544720925866166,0.7936905395680289
47210,0.2183990301715507,0.14775967355636896
47211,0.21432868814395406,0.7229626166077979
47212,0.04174247820400777,0.5514221768454071
47213,0.029242502391058738,0.16407020827451968
47214,0.10543248751144217,0.8242212400022702
47215,0.5036019020790429,0.9027298719269022
47216,0.07119258828519241,0.520242828685023
47217,0.4285825804471471,0.8736166620748796
47218,0.11763457251657054,0.8651926250867921
47219,0.007811863372738981,0.05304024180488294
47220,0.038605448391813575,0.08882530260138427
47221,0.2536754698354006,0.8681174403457985
47222,0.6510002552294405,0.8584934753902718
47223,0.7682284026944683,0.8995013292272536
47224,0.13006144529993116,0.5771825438310473
47225,0.1512640037300629,0.7466964163420284
47226,0.063428508882615,0.16700700507538271
47227,0.08745290649189609,0.23365363346878193
47228,0.1979730598010098,0.8564472640524503
47229,0.03930441459743232,0.1941985283090646
47230,0.7248990201418889,0.9106862627071745
47231,0.7432814454532233,0.8014727037850801
47232,0.20596196465162356,0.05245095128229327
47233,0.22681103923070806,0.4872969767136601
47234,0.026196594716426307,0.04205868575937636
47235,0.026908413542257047,0.09867592700771041
47236,0.20680626658570395,0.3346925079420129
47237,0.11981374877561413,0.39120760342778554
47238,0.144881901658598,0.34901105700179497
47239,0.3294160073522557,0.955063645724818
47240,0.09913189870054476,0.17637469019615545
47241,0.6450057335072902,0.8632898299343371
47242,0.7591292612571456,0.9069514179220798
47243,0.04935164089332836,0.04454847883359691
47244,0.7331429969686701,0.3602232621686625
47245,0.5715593872931767,0.23586486412894228
47246,0.15437464364049122,0.35005011655286944
47247,0.015040312052983283,0.05788240394144868
47248,0.04959867019103622,0.0772641984264286
47249,0.06228125613697476,0.18913473644995005
47250,0.026699566415797824,0.24852595069425193
47251,0.076225957832197,0.7595556880004956
47252,0.36471137774791795,0.606205215234673
47253,0.14205883786356152,0.7978616462778523
47254,0.04042441729661635,0.11250078493822842
47255,0.4334527099951193,0.8288255462996482
47256,0.03937649190600284,0.5863475413646136
47257,0.04371769937715685,0.5241302450733213
47258,0.09192269160402619,0.8387105308488267
47259,0.035286767903558544,0.06679579498758285
47260,0.6646764173181037,0.4413196384538388
47261,0.017855854471644478,0.05550454433995957
47262,0.047352933785749445,0.28859172166654873
47263,0.25596060968138684,0.7516619553682499
47264,0.08425376717463982,0.6680868763640269
47265,0.018973905704602237,0.2524524039667948
47266,0.01832237853062047,0.65631527661482
47267,0.0264217433789436,0.09719828264403113
47268,0.32649364922047647,0.0468566356617727
47269,0.2789178738563366,0.4709746667405642
47270,0.014195475739744456,0.03972284843580686
47271,0.2735466595546004,0.24753925512728073
47272,0.07979483974606874,0.736103460393185
47273,0.08924265728768778,0.9022577094127414
47274,0.037142918846055084,0.7309172083048906
47275,0.10289579497975475,0.0861582258585042
47276,0.7261963690304063,0.8855161103653568
47277,0.4352238786233646,0.8436408862496678
47278,0.023551609787583087,0.03865841943913096
47279,0.19449341794581254,0.949855931876831
47280,0.020307008581362578,0.07736575312810291
47281,0.6306321332496013,0.5779047225646402
47282,0.3094006942379882,0.8602550470952528
47283,0.07348633988022311,0.17288713046325363
47284,0.008982559669044933,0.06402543706130959
47285,0.23282173723631003,0.16803213499650477
47286,0.03171597879336278,0.789760979772821
47287,0.0864679831750948,0.14769788988129742
47288,0.7217330544810492,0.8967761589657404
47289,0.5176678223119745,0.9278792758301687
47290,0.878722453621397,0.9401522980142659
47291,0.028300345427215805,0.35137776763465484
47292,0.27641334007342183,0.8906808682439452
47293,0.15611262021426933,0.4412943316182597
47294,0.0874601468907094,0.2542133481481379
47295,0.04364789026610507,0.1326261794928289
47296,0.022432163377552553,0.9032327192018612
47297,0.051964367602191586,0.06622169427916852
47298,0.11608906251766486,0.782459793417217
47299,0.43585541233077374,0.7671171113068671
47300,0.053326911086918484,0.3327601088610804
47301,0.047427523055771297,0.9187162470456083
47302,0.047805772498579896,0.2943878377964389
47303,0.06329374278769734,0.3054622052161119
47304,0.6199409664550737,0.9318211882815763
47305,0.03758248661497353,0.24035462243415398
47306,0.18102607772505083,0.27391155778903914
47307,0.6185058292067476,0.34539221110557844
47308,0.045791708610816495,0.2574967347606843
47309,0.1103181719396932,0.08225176193144898
47310,0.33216628076432864,0.4112072040953506
47311,0.02420492880295791,0.12022530352215426
47312,0.8370392804380592,0.9495951697039657
47313,0.007482499210502499,0.048237475682763244
47314,0.03439604625873776,0.7466473143302318
47315,0.30159694303325674,0.478131336756871
47316,0.07821280211690133,0.0620660799385916
47317,0.10212135411606407,0.12814309637593477
47318,0.07118916811311632,0.2392197593178788
47319,0.2170374694106906,0.7646524791416538
47320,0.058528710448771844,0.9329950639970702
47321,0.04973977290772415,0.32494792253765015
47322,0.09356643266483643,0.38922759225376513
47323,0.05656242487847578,0.19098845774274073
47324,0.0260387310719919,0.19947058609665938
47325,0.007006712206249265,0.05050692697598139
47326,0.8217495608749821,0.937912237025601
47327,0.027002714029808892,0.0658109644381066
47328,0.09138611189630254,0.9641103646593829
47329,0.03836165336803662,0.7738558774111437
47330,0.5982528937536106,0.4048919419328791
47331,0.01652030107385974,0.044642329256311654
47332,0.1788165044196795,0.9203499855879925
47333,0.1065745527551583,0.4033426721117216
47334,0.056451447665325394,0.05322921186828733
47335,0.04046199525482441,0.6303891523950059
47336,0.48121921899701353,0.7248485245020302
47337,0.18793530376702022,0.23913995039211197
47338,0.6925437862180994,0.7900424633021942
47339,0.01687992691635596,0.0638918028904709
47340,0.5827050358310791,0.6977216799252542
47341,0.027774673867508457,0.7819770115649569
47342,0.9185101812116643,0.9621450535591377
47343,0.1198698644417048,0.3707880791073896
47344,0.07768922802974293,0.24945792179387968
47345,0.06077254749297824,0.3357305100758001
47346,0.47498079621701805,0.7798583944136971
47347,0.29811680160606824,0.8675842761988679
47348,0.14100334796753478,0.22993692442724725
47349,0.1246521729136466,0.18473098679507807
47350,0.049244298614128074,0.6176080279976287
47351,0.13023612523599065,0.10338843724234129
47352,0.042815850143284984,0.25328028552659937
47353,0.010031090023351829,0.30199386506709763
47354,0.6027321195822805,0.8279613789636431
47355,0.06361114094828947,0.9266063154770139
47356,0.5103686104326035,0.7594847472653458
47357,0.1602729253952279,0.17066369279701318
47358,0.4568697708733456,0.6221038074266151
47359,0.040030339991068024,0.36977507915575747
47360,0.028372490784040798,0.6503268948082608
47361,0.1572354355877526,0.11506783453791405
47362,0.12981335646536266,0.13122280748523749
47363,0.2871243144190173,0.7610209966578402
47364,0.5297122815950849,0.757668126890629
47365,0.059870256013344,0.8404508687287638
47366,0.012597241345104886,0.11574532129565838
47367,0.7206651559274314,0.8001925424899873
47368,0.3345287940186183,0.5057444381824686
47369,0.02868736399451481,0.07740203525869953
47370,0.03175913000401705,0.8142626217260921
47371,0.04079384476738232,0.1212675051832452
47372,0.27565721547408445,0.3897698928110335
47373,0.5951305637035375,0.7923225938819648
47374,0.01953396721693964,0.07872228336247133
47375,0.029525528988415428,0.8027819436568043
47376,0.018467222793349884,0.20447011005372534
47377,0.08412925551232148,0.13735751470292692
47378,0.49371014892058923,0.9430332416765412
47379,0.4114162546930536,0.7738500375866767
47380,0.039793695835106065,0.277183500374861
47381,0.026217594715421108,0.32872439805961867
47382,0.07375158279360022,0.062129911258405855
47383,0.7828115304317999,0.38126545977799486
47384,0.06997702746382192,0.18800715136969268
47385,0.014761997359638328,0.07939759089604853
47386,0.2662363839049993,0.7393033952909761
47387,0.04490519581290994,0.891264312286597
47388,0.0734558902498961,0.1890361067348657
47389,0.03636466879785316,0.7149111886173066
47390,0.02946090793491802,0.047409732908998
47391,0.842688896641172,0.9347403249702265
47392,0.0708817497853685,0.34264847684566657
47393,0.24963365915313834,0.2811106054100366
47394,0.08001814515327005,0.2574787817067265
47395,0.6411886799748365,0.4670918677075529
47396,0.8652181571472952,0.24379012027796979
47397,0.22045169146464003,0.8441555637257545
47398,0.4987524720339674,0.7266515143050025
47399,0.10348762567822084,0.7989586992255594
47400,0.14132008478277697,0.6575948947164292
47401,0.048146192318654774,0.03341893505874549
47402,0.06120793707666834,0.9137675082985776
47403,0.03290250037866065,0.34520864209769664
47404,0.01890569185107027,0.08952391024508677
47405,0.023993753469255075,0.14802340198838107
47406,0.04613636133187602,0.1392836341400202
47407,0.677929047592153,0.7345918716456274
47408,0.1730899137521303,0.7027509179099076
47409,0.7944116291524228,0.8575739844612645
47410,0.036532476514574516,0.7873196263326849
47411,0.08181601302696755,0.5741868430767307
